"","raw_oxygen","oxy_volt","temp","ctdtmp","ctdprs","ctdsal","sal","oxygen","ctdoxy","Station","castno","longitude","latitude","pred"
"442",170.43,1.6604,13.3529,13.1851,121,35.6925,35.7122,170.4,171.7,75,1,-74.59816,36.83332,168.466613090962
"443",192.335,1.7567,12.1148,12.015,265,35.5909,35.6127,184.2,185.4,75,1,-74.59832,36.833,187.718471956268
"444",194.703,1.5665,6.4673,6.5887,506,35.0708,35.068,218.8,191,75,1,-74.59832,36.83216,200.348814123826
"445",240.645,1.7309,4.9033,4.8853,703,35.0033,35.0046,237.4,239,75,1,-74.59832,36.83179,236.883482803392
"446",216.37,2.3115,24.8741,24.8931,3,32.6081,32.6004,212.7,215.5,76,1,-74.66382,36.92016,212.388137124211
"447",235.212,2.3837,22.2382,20.9501,18,35.8807,35.7396,240.3,242,76,1,-74.66382,36.92016,230.18841042964
"448",242.94,2.2684,15.5292,15.7271,33,35.4748,35.4335,242.9,243.4,76,1,-74.6635,36.9205,238.779815070476
"449",183.879,1.9004,14.6492,14.705,40,35.716,35.6825,176.3,175.3,76,1,-74.6635,36.92066,180.994002716644
"450",182.786,1.7549,13.4509,13.4671,50,35.5489,35.5492,178.9,181.1,76,1,-74.66332,36.921,179.99240596867
"451",178.801,1.7244,13.3968,13.3875,71,35.6032,35.603,175.8,177.7,76,1,-74.66316,36.921,176.391068921207
"452",180.293,1.7155,12.8047,12.7922,93,35.6352,35.6335,177.4,179.2,76,1,-74.663,36.921,177.744045657987
"453",214.214,2.3111,25.3046,25.251,3,33.5708,33.3096,212,214.2,77,1,-74.55116,36.91216,210.587890834044
"454",248.172,2.4514,20.1367,20.2236,25,35.9794,35.9771,247.6,249.3,77,1,-74.551,36.91232,244.177441266917
"455",259.723,2.3223,14.5191,13.6311,46,34.9471,35.0938,246.4,253.4,77,1,-74.55032,36.91276,254.207180653059
"456",170.516,1.7267,14.3344,14.1826,91,35.7258,35.792,176.9,179.6,77,1,-74.54982,36.91316,168.197325187959
"457",187.205,1.7428,12.3787,12.6024,212,35.6876,35.6318,203.8,206.5,77,1,-74.54866,36.91332,190.914622810989
"458",137.64,1.3325,9.1959,9.3608,331,35.199,35.1881,136.1,136.5,77,1,-74.54732,36.9135,135.018250729139
"459",217.447,1.6593,5.6722,5.7407,554,35.0409,35.0397,212,213.8,77,1,-74.54616,36.91332,213.062251908974
"460",248.452,1.7432,4.6208,4.6285,806,34.9909,34.991,243.9,246.2,77,1,-74.5455,36.914,244.520767312566
"461",233.588,2.3546,20.6756,20.5992,39,35.9457,35.9529,226.3,231.2,78,1,-73.65798,38.01332,230.521363051023
"462",233.588,2.3546,20.6756,20.4287,39,35.9211,35.9529,229.3,231.4,78,1,-73.65798,38.01332,230.109239356828
"463",180.826,1.8396,16.7486,16.1201,63,35.7802,35.9241,187.7,189.2,78,1,-73.65766,38.013,179.174763718695
"464",178.701,1.7643,14.4234,14.4602,80,35.5895,35.6232,183.1,184.2,78,1,-73.65716,38.01266,176.429541491894
"465",130.875,1.3501,11.2519,11.2521,149,35.4108,35.4107,129.6,131.5,78,1,-73.65666,38.01232,129.652037838282
"466",152.168,1.4862,11.0091,10.9989,182,35.4152,35.422,147.8,149.4,78,1,-73.65616,38.01216,148.103448312551
"467",138.519,1.3469,9.1541,9.2456,293,35.1954,35.185,136.8,138.2,78,1,-73.65516,38.01166,135.641952245779
"468",150.781,1.3839,8.2157,8.2818,357,35.127,35.1242,144.5,149.3,78,1,-73.65466,38.0111,144.671082421131
"469",211.379,2.3019,25.3034,25.2932,3,34.2931,34.3915,208.2,210.5,79,1,-73.76552,38.08696,207.428626030505
"470",213.225,2.1463,17.5395,15.8573,36,35.752,35.8589,188.5,189.3,79,1,-73.76564,38.0868,200.76995390805
"471",156.902,1.6067,14.3835,15.0426,72,35.9922,35.8934,154.7,155.7,79,1,-73.76566,38.08666,154.898829213116
"472",182.844,1.7132,12.5917,12.5637,125,35.6388,35.6502,175.5,178.4,79,1,-73.76547,38.08647,180.126410810915
"473",187.75,1.7393,12.1515,12.3611,187,35.6389,35.6122,190.1,189.6,79,1,-73.76529,38.08602,185.682124660865
"474",155.495,1.4769,10.5459,10.6629,300,35.3899,35.3741,155.8,156.9,79,1,-73.76482,38.0855,154.501262604929
"475",164.52,1.4422,7.7606,7.7606,459,35.1173,35.1182,162.8,164.4,79,1,-73.76448,38.08418,162.863170093187
"476",224.435,2.3327,22.052,21.7435,19,36.156,36.1429,224.2,224.7,80,1,-73.8705,38.15166,220.629794490314
"477",226.449,2.1617,16.0809,17.7486,34,35.8639,35.511,223.5,225.1,80,1,-73.87082,38.15182,222.76536427284
"478",195.821,1.8701,13.8519,14.8021,55,35.7077,35.4386,180.1,178.7,80,1,-73.8715,38.15216,189.600620726359
"479",175.143,1.7254,14.3191,14.2501,82,35.6825,35.6883,171.4,172.9,80,1,-73.87216,38.15232,173.080679186368
"480",179.363,1.7291,13.5605,13.4211,120,35.5865,35.6151,177.5,180.6,80,1,-73.87282,38.1525,176.868926252665
"481",224.676,2.3654,23.7194,23.8674,13,35.4586,35.5328,216.4,197.1,81,1,-73.98166,38.217,220.631890956692
"482",232.839,2.3979,22.7641,23.0488,16,35.5904,35.5521,229.4,229.5,81,1,-73.98216,38.21716,229.226688797069
"483",232.839,2.3979,22.7641,22.773,16,35.5797,35.5521,259.4,232.4,81,1,-73.982,38.21716,228.80014280861
"484",323.147,2.3887,6.9487,6.7135,25,33.2478,33.2172,312.4,310.7,81,1,-73.98332,38.21766,315.203924164548
"485",291.578,2.2318,5.8918,5.686,29,33.3023,33.3043,270.5,261.2,81,1,-73.984,38.21782,283.346487694548
"486",262.237,2.003,6.5523,6.0974,38,33.4231,33.5084,252.6,254.7,81,1,-73.98466,38.21832,256.458944811183
"487",260.466,2.0015,6.7414,6.5405,45,33.5445,33.5885,250.2,255.6,81,1,-73.98482,38.21848,254.912622952579
"488",252.093,2.0228,8.487,8.364,50,33.9783,34.0188,239.5,241.3,81,1,-73.98516,38.21866,248.425006537697
"489",209.368,1.8793,11.6766,11.5475,57,34.9908,35.0344,202.4,209,81,1,-73.98548,38.219,203.744785995736
"490",205.446,1.8542,11.8776,11.8851,65,35.1109,35.1076,196.3,203.3,81,1,-73.98582,38.21916,198.749581467211
"491",214.755,2.3017,24.8943,24.8947,3,32.9303,32.9224,212.3,213.9,82,1,-74.10682,38.28748,211.061538140791
"492",227.774,2.3583,23.3202,22.6456,10,34.9943,35.0871,232.6,234.9,82,1,-74.10698,38.28749,222.97583804485
"493",289.346,2.5051,14.9328,15.1947,15,33.9108,33.8231,287.7,283.6,82,1,-74.10708,38.28772,282.768054308274
"494",324.792,2.4891,9.223,9.5762,24,33.6414,33.4624,308.2,309.3,82,1,-74.10716,38.28798,316.972437302255
"495",308.665,2.3606,8.1877,7.3965,30,33.5316,33.6711,292.1,299.2,82,1,-74.1075,38.28795,304.15881214196
"496",292.703,2.2513,7.3474,7.2381,34,33.5972,33.6045,277.7,276.7,82,1,-74.10776,38.28808,285.891222856897
"497",261.805,2.0441,7.3721,7.4271,42,33.7112,33.6996,250.3,252.3,82,1,-74.108,38.28816,255.89304723986
"498",257.506,2.0126,7.4408,7.4866,55,33.7255,33.7156,250.9,251.8,82,1,-74.10866,38.28832,252.722938747936
"499",221.181,2.3311,24.3681,24.3717,3,32.3832,32.3924,217.9,219.8,83,1,-74.23504,38.32304,217.410594117456
"500",230.08,2.3583,23.0344,22.7546,7,32.9451,32.9249,229.5,226.6,83,1,-74.23502,38.32298,226.060292224747
"501",273.384,2.4827,17.3636,17.0858,14,34.027,33.9264,275.6,273.5,83,1,-74.23498,38.32267,269.365777537998
"502",321.694,2.4647,8.7978,9.5439,25,33.513,33.4761,307.7,316.5,83,1,-74.23496,38.32232,314.577126805475
"503",281.518,2.1796,6.9941,7.0112,30,33.4632,33.4722,274.1,274.3,83,1,-74.23483,38.32215,275.014756215331
"504",265.207,2.0441,7.1606,7.171,45,33.5762,33.5761,256.9,259.2,83,1,-74.23474,38.3217,259.287981885815
"505",221.997,2.3231,24.0188,22.4852,7,33.0878,32.0531,223.7,230.4,84,1,-74.34366,38.44966,218.268995030889
"506",244.264,2.4195,21.1597,19.4845,13,33.8068,34.0267,235.7,253.7,84,1,-74.344,38.44932,241.188203623077
"507",290.374,2.3875,9.9503,8.2315,22,33.3396,33.3939,254.6,237.2,84,1,-74.34432,38.44882,278.132209223878
"508",290.374,2.3875,9.9503,8.2825,22,33.3249,33.3939,225.6,236.6,84,1,-74.34416,38.44882,280.099484822896
"509",235.783,1.9448,8.2175,8.2192,25,33.3994,33.3975,228.3,229.1,84,1,-74.34432,38.44866,232.813821900796
"510",233.994,1.9059,8.217,8.406,32,33.4138,33.4377,232.2,231.4,84,1,-74.3445,38.44832,230.09041643948
"511",223.762,2.3446,24.3838,24.4027,3,31.7115,31.7165,220.4,222,85,1,-74.45664,38.52149,220.046735277035
"512",231.176,2.3806,23.6159,24.1,9,31.7335,31.7911,233.4,225.8,85,1,-74.45686,38.5212,226.629558519692
"513",279.519,2.4675,17.4195,19.0005,13,31.9943,32.0034,263.5,267.3,85,1,-74.4573,38.52074,270.808827145303
"514",248.577,1.9996,8.1648,8.2534,22,33.2044,33.226,241.1,243.2,85,1,-74.45776,38.52052,244.881647061812
"515",234.607,1.8982,7.9708,7.9762,34,33.2962,33.2963,233.4,230.2,85,1,-74.45802,38.52048,230.588877970817
"516",224.86,2.3601,24.4356,24.4241,2,31.6992,31.699,223.5,223.3,86,1,-74.57182,38.59116,221.107436859317
"517",229.873,2.3733,23.9337,23.907,10,31.7199,31.7282,254.1,227.5,86,1,-74.57216,38.591,224.293185033102
"518",290.35,2.5807,17.4669,15.1038,15,32.1788,31.9178,270.5,283.9,86,1,-74.57232,38.59082,282.10183162504
"519",222.305,1.9641,10.9995,9.391,20,33.0401,32.8189,211.3,213.3,86,1,-74.57266,38.59066,217.16804529407
"520",220.574,1.8363,8.6221,8.6345,25,33.1294,33.1348,216,216.5,86,1,-74.573,38.59032,216.612998637445
"521",226.508,2.3666,24.3224,24.4032,2,31.6994,31.7682,222.6,224,87,1,-74.69266,38.66116,222.8679472795
"522",228.179,2.3563,23.6085,24.046,8,31.7972,31.8124,224.6,226.6,87,1,-74.69266,38.66116,224.557215931945
"523",229.284,2.3261,22.5065,21.4661,12,31.9116,31.852,227.8,229.4,87,1,-74.69282,38.66132,225.422523730463
"524",226.085,2.1045,15.7413,16.7165,15,32.3709,32.4341,224.9,225.1,87,1,-74.693,38.6615,222.280699816703
"525",216.797,1.9858,14.3309,13.9797,18,32.5688,32.5388,213.9,214.2,87,1,-74.693,38.66166,213.007499123485
"526",230.94,2.3716,22.9382,22.9439,2,31.0677,31.1912,221,169.7,88,1,-74.80866,38.734,227.777590652188
"527",202.171,2.0656,19.6799,20.1334,9,31.8262,31.9008,199.5,205.6,88,1,-74.80882,38.734,198.40481511724
"528",180.679,1.8944,18.0519,17.9468,11,32.3096,32.2906,187.5,178.1,88,1,-74.809,38.734,178.994037638395
"529",166.919,1.7707,17.8025,17.5534,13,32.357,32.3581,189.6,153.9,88,1,-74.80916,38.734,166.1350644937
"530",204.697,2.0984,21.044,20.256,6,31.9308,31.8712,217.4,219.1,89,1,-74.90516,38.7265,205.792247581203
"531",201.099,1.9803,19.5072,19.6472,11,31.9803,32.0132,215.9,218.1,89,1,-74.90466,38.72666,203.654017979711
"532",207.868,2.006,16.3795,16.9164,16,32.3677,32.4429,212.8,207.7,89,1,-74.90432,38.72682,206.723127844128
"533",202.801,1.8728,13.4731,13.4839,19,32.7505,32.7546,201.1,200.8,89,1,-74.9035,38.72716,199.474578953163
"534",201.225,1.8546,13.0684,13.0579,23,32.7905,32.7945,201.2,198.8,89,1,-74.90282,38.7275,198.675287295603
"535",215.328,2.2919,24.95,24.975,3,31.7807,31.7971,213.7,214.3,92,1,-75.0997,37.77852,211.829307973354
"536",217.791,2.2875,24.2901,24.5016,6,31.9979,32.0677,216.8,215.6,92,1,-75.0997,37.77853,214.319357143883
"537",220.908,2.2417,21.5646,21.2427,8,32.5519,32.543,218.5,218.5,92,1,-75.09976,37.77856,217.213084809776
"538",218.536,2.1476,18.9705,17.0526,12,32.7803,32.7609,219.8,215.6,92,1,-75.09982,37.77859,215.202245750122
"539",223.677,2.088,15.9886,15.9502,15,32.8716,32.8803,222,220.8,92,1,-75.09992,37.7786,219.968163534364
"540",229.688,2.0949,14.6358,14.658,19,33.0153,33.0157,226.6,227.5,92,1,-75.10003,37.77867,226.028785157951
"541",228.561,2.0614,13.9045,12.6836,23,33.2599,33.0979,229,230.2,92,1,-75.10013,37.77869,224.445568432627
"542",233.787,2.4199,24.0835,23.2789,2,32.2694,32.1899,231.7,233,93,1,-75.34632,37.78432,229.938244705711
"543",-999,2.4232,23.3794,21.5179,7,32.3404,32.2587,225.9,224.1,93,1,-75.34632,37.78432,220.204089585048
"544",-999,2.4232,23.3794,20.3691,9,32.3965,32.2587,221.6,220.1,93,1,-75.34616,37.7845,220.460943129904
"545",-999,2.4232,23.3794,19.4129,10,32.5159,32.2587,221.9,217,93,1,-75.34616,37.7845,220.457592137724
"546",215.768,2.3125,25.3571,25.3469,2,31.8236,31.8197,214.3,215.1,94,1,-75.5925,37.43582,212.291580684942
"547",216.97,2.2914,23.9629,23.8374,9,32.4773,32.4445,217.7,214.6,94,1,-75.59316,37.43616,213.759682936397
"548",214.071,2.3075,25.6202,25.6008,2,31.3813,31.4233,227.3,211.8,95,1,-75.432,37.3725,211.33000466328
"549",231.035,2.3091,21.2263,16.6614,10,33.1509,32.4923,239.4,241.7,95,1,-75.432,37.3722,225.4809854264
"550",241.609,2.1808,15.0537,14.9227,23,33.2735,33.2704,236.2,241.4,95,1,-75.432,37.372,238.170852079069
"551",210.671,2.2874,26.0529,26.0389,4,31.3247,31.3102,209,209.8,96,1,-75.70332,36.92332,207.264496444498
"552",210.738,2.2853,26.0505,25.9084,7,31.4418,31.3134,221.7,211.6,96,1,-75.70366,36.9235,209.513193692425
"553",238.535,2.304,19.2857,18.3735,10,33.1744,33.0263,239.1,242.2,96,1,-75.70416,36.92382,234.208599593943
"554",249.622,2.3095,16.6377,16.4121,15,33.4208,33.3989,254.1,246.7,96,1,-75.70464,36.92416,246.243210892936
"555",225.259,2.3012,24.4801,24.4036,3,27.1961,27.0578,142.4,224.1,97,1,-75.82666,36.76782,199.063603671687
"556",229.837,2.1565,17.4024,20.6205,11,31.2232,32.8404,227.2,229.4,97,1,-75.82666,36.7685,226.121290441733
"557",208.415,2.2482,25.8618,25.6261,3,30.801,30.6984,217.5,211.9,98,1,-75.546,36.54482,207.892680260473
"558",241.031,2.3042,19.2534,22.3447,7,32.415,33.5866,244.5,225.3,98,1,-75.546,36.54466,236.546584454747
"559",257.846,2.3078,15.3137,15.198,9,33.7093,33.7075,252.8,254.8,98,1,-75.54632,36.54448,253.219694615936
"560",257.825,2.2887,14.6914,14.818,13,33.7861,33.8226,254.3,254.6,98,1,-75.5465,36.54432,253.437844057012
"561",256.647,2.2751,14.3661,14.3605,19,33.8525,33.8532,254,252.7,98,1,-75.54666,36.54416,252.451305060387
"562",209.282,2.2613,25.781,25.7829,2,30.8325,30.8333,203.6,209,99,1,-75.599,36.08732,204.231158894009
"563",229.557,2.2764,20.6611,20.432,9,32.8733,32.7301,229.8,230.8,99,1,-75.60032,36.08782,225.425185544293
"564",256.752,2.3136,15.3375,15.3632,14,33.9081,33.9027,225.1,254.7,99,1,-75.60182,36.0885,254.65381362997
"565",216.744,2.2941,24.4844,24.7397,3,31.9261,31.9768,217.5,215.3,100,1,-75.33638,35.60912,213.558371561963
"566",238.635,2.2988,19.3778,20.2653,5,32.4132,32.5653,227,232.1,100,1,-75.3365,35.60916,236.302801836147
"567",246.746,2.262,15.8466,15.8174,16,33.6351,33.6449,246.2,245.5,100,1,-75.33727,35.60947,242.713619259694
"568",244.058,2.2298,15.6847,15.6786,26,33.6786,33.6677,244,239.7,100,1,-75.33882,35.60982,239.931763751237
"569",177.05,1.9715,25.7338,25.155,3,30.6652,30.4083,217.2,181.4,101,1,-75.24616,35.5825,185.921814597413
"570",170.774,1.8442,21.9126,18.2577,6,32.7805,31.676,247.9,207.5,101,1,-75.24632,35.5825,177.048249543489
"571",185.407,1.8113,15.7425,15.5051,12,33.5274,33.3801,254.8,208.3,101,1,-75.24682,35.58266,191.607688772696
"572",180.136,1.7587,14.9388,14.8377,18,33.7594,33.7246,254.3,205.5,101,1,-75.24716,35.58266,186.869369541843
"573",180.086,1.7495,14.7525,14.7515,26,33.8281,33.8259,247.5,167.4,101,1,-75.2475,35.58282,186.150205476409
"574",236.113,2.3176,20.3663,21.0806,7,31.9113,32.1124,239.1,233.2,102,1,-75.12032,35.55751,231.39623364713
"575",252.683,2.37,17.94,17.3793,11,33.4592,34.0261,253.9,248,102,1,-75.12042,35.5576,249.064349166967
"576",254.806,2.3075,15.0673,14.9181,28,34.6904,34.6982,248.8,250.8,102,1,-75.12088,35.5579,250.35625505485
"577",242.281,2.2047,14.7574,14.7385,32,34.7313,34.7278,246.8,236.5,102,1,-75.12098,35.55802,237.90559950817
"578",204.02,2.2924,26.5867,26.6645,3,35.729,35.6539,205.1,203.9,103,1,-74.97716,35.54216,201.912640601243
"579",212.166,2.2898,24.4822,26.1093,10,35.5358,35.3923,207.1,205.9,103,1,-74.97732,35.54216,207.526253827769
"580",224.379,2.2438,20.1012,25.2917,16,35.951,34.6052,212,208,103,1,-74.97816,35.542,219.409520839503
"581",219.946,2.209,20.0371,20.6858,19,35.1441,35.6099,220.7,214.8,103,1,-74.97816,35.54216,216.452244031093
"582",211.493,2.1103,18.3798,18.3719,29,35.6812,35.6882,205.7,209.6,103,1,-74.9785,35.54216,206.517871243797
"583",220.291,2.0091,13.8166,15.2865,39,35.2001,34.9827,212.6,213.5,103,1,-74.97882,35.542,215.655701339107
"584",220.327,2.0023,13.186,13.2557,42,34.9649,34.9272,215.2,217.2,103,1,-74.97916,35.542,216.255657891348
"585",197.889,2.304,28.5981,28.6449,2,36.2995,36.2963,198,197,104,1,-74.8075,35.511,195.387675029655
"586",204.718,2.3055,26.2006,26.4104,14,36.2557,36.2164,204.5,209.6,104,1,-74.80766,35.511,202.032647951271
"587",203.816,2.2429,24.8032,24.9156,26,36.3159,36.3381,202.8,201.7,104,1,-74.80816,35.51082,200.792652305836
"588",196.201,2.0523,20.702,21.9308,32,36.0605,35.8913,197.4,193.3,104,1,-74.80871,35.51066,194.147856067639
"589",261.058,2.2966,12.9762,13.533,47,34.6988,34.6683,262.8,262.6,104,1,-74.80932,35.5105,257.859032472394
"590",248.063,2.0846,10.6523,10.86,64,34.4336,34.4109,242.2,244.5,104,1,-74.81016,35.50998,244.257578150971
"591",222.367,1.9875,11.9586,12.6502,87,35.259,34.8956,200.5,192.6,104,1,-74.81082,35.50982,212.903130056987
"592",197.671,2.3076,28.6453,28.64,3,36.2944,36.287,197.9,103.7,105,1,-74.69282,35.5,195.219562076917
"593",202.797,2.3264,28.0811,27.9482,15,36.3021,36.284,203.3,99.1,105,1,-74.69305,35.49982,200.469776748741
"594",206.32,2.2422,23.5846,23.3779,28,36.2899,36.3019,205.2,106.9,105,1,-74.69366,35.4995,203.213623926618
"595",167.453,1.8314,19.5651,18.4953,49,36.0388,36.1994,173.4,103.3,105,1,-74.69416,35.49916,165.401316179407
"596",223.736,1.9463,12.0922,11.5114,68,34.6258,34.7746,238.9,124.2,105,1,-74.69466,35.49882,217.696453943321
"597",215.837,1.9294,12.3999,11.4109,85,34.6516,34.9881,224.5,118.6,105,1,-74.69523,35.4985,212.932899651699
"598",180.557,1.7393,13.712,14.3698,124,35.6988,35.6119,187.7,113.7,105,1,-74.696,35.49816,178.926183310113
"599",174.406,1.7018,13.9805,14.4042,148,35.8102,35.7453,173.5,112.4,105,1,-74.69666,35.498,172.219467819976
"600",205.664,1.8489,12.5658,12.3569,256,35.6156,35.6639,187.2,118.8,105,1,-74.698,35.4975,195.849506931498
"601",184.912,1.7394,12.1581,11.929,282,35.5499,35.5931,171.7,126.7,105,1,-74.69866,35.49732,182.126105413063
"602",136.468,1.2945,8.3769,8.3181,478,35.101,35.0867,140.8,124.9,105,1,-74.70099,35.4965,140.774291924774
"603",207.13,1.6034,5.9475,5.8544,565,35.0472,35.0446,208.5,122.7,105,1,-74.70216,35.49616,204.973596431126
"604",241.003,1.7219,4.8751,4.8299,755,34.9989,35.0005,241.2,124.5,105,1,-74.70404,35.49532,236.771054984752
"605",253.478,1.7264,4.3286,4.3835,1007,34.9757,34.974,252,127.9,105,1,-74.707,35.49432,249.495299521755
"606",185.538,1.4032,4.1711,4.1876,1147,34.968,34.9673,254.3,131.3,105,1,-74.70853,35.49382,191.627612634845
"607",165.625,1.2958,4.1495,4.0444,1270,34.9627,34.9665,257.4,135,105,1,-74.71016,35.4935,173.402158477609
"608",204.949,2.2968,26.2771,26.3214,3,36.19,36.1934,205.4,204.3,106,1,-75.3835,35.17582,202.542982693736
"609",205.198,2.2978,26.2814,26.2808,16,36.1986,36.1972,205.6,204.4,106,1,-75.3835,35.1755,202.762782187166
"610",205.37,2.2979,26.093,25.976,2,36.2344,36.2414,206.3,205.5,107,1,-76.17132,34.91166,203.145524662005
"611",210.583,2.245,22.923,22.6442,11,36.3119,36.3024,209.8,210,107,1,-76.1715,34.9115,207.481983752086
"612",196.654,2.2865,28.5236,28.4784,3,36.1986,36.2185,197.8,195.8,108,1,-76.08798,34.13382,194.59043579404
"613",198.128,2.2878,28.2083,28.174,19,36.1096,36.1181,199.2,198,108,1,-76.08832,34.1335,196.06383554693
"614",203.656,2.2897,26.3112,26.3647,51,36.3137,36.3191,204.6,203.7,108,1,-76.08916,34.133,201.502214550632
"615",168.783,1.8434,20.4299,19.7844,76,36.464,36.452,153.5,155.5,108,1,-76.08966,34.13266,164.202023198324
"616",142.186,1.5715,17.9218,17.9536,123,36.3162,36.3134,142.3,141.6,108,1,-76.09066,34.13232,141.290572078016
"617",136.492,1.4872,16.2845,16.4267,179,36.1519,36.1357,137.7,136.6,108,1,-76.09166,34.13182,137.237595539034
"618",191.601,2.2669,29.2429,29.2411,2,36.2036,36.2008,192.8,192.7,110,1,-76.54216,33.73432,189.365665592612
"619",198.997,2.2948,28.2855,28.3726,60,36.2575,36.2446,200.5,199.9,110,1,-76.54166,33.73198,197.14220809626
"620",200.116,2.2296,26.0581,25.8332,87,36.3704,36.369,201.2,201.3,110,1,-76.54132,33.7305,198.075949376259
"621",180.661,1.9836,22.9841,23.0938,116,36.5398,36.5468,182.4,182.5,110,1,-76.54116,33.72854,178.210368078066
"622",183.878,1.9645,21.376,21.455,132,36.4775,36.4757,184.7,184.6,110,1,-76.541,33.72732,181.340640876145
"623",155.611,1.7193,20.0414,20.6388,155,36.4874,36.5322,174.1,171.6,110,1,-76.54082,33.72582,155.97754162364
"624",149.81,1.6648,19.9073,20.1409,187,36.575,36.551,152,151.8,110,1,-76.54066,33.72448,150.148975140781
"625",200.85,2.2597,26.309,26.321,2,36.0839,36.0841,200.8,199.6,111,1,-77.24607,34.269,198.290143871794
"626",200.829,2.2588,26.2669,26.2736,8,36.0906,36.0924,200.5,199.5,111,1,-77.246,34.26882,198.141357883346
"627",215.348,2.2454,22.9502,25.868,15,36.1176,36.3422,202.7,202.2,111,1,-77.24616,34.2685,207.901842129555
"628",211.462,2.2522,23.1412,23.1379,21,36.3183,36.318,210.9,210.5,111,1,-77.24632,34.26825,208.392264855467
"629",201.448,2.2609,26.0627,26.0524,3,36.1784,36.1778,201.8,200.6,112,1,-77.3589,34.35326,199.069243842012
"630",201.717,2.2625,26.0609,26.0601,6,36.177,36.1778,201.7,200.9,112,1,-77.35882,34.35312,199.168024723286
"631",200.952,2.2422,25.6296,24.4596,13,36.2692,36.2045,202.1,202.4,112,1,-77.3588,34.3529,198.938974409913
"632",203.12,2.212,23.8673,23.7885,15,36.3225,36.3018,205.4,202.7,112,1,-77.35878,34.35282,201.555796015613
"633",200.76,2.2556,26.0281,26.0327,2,36.1463,36.1493,201.4,200.3,113,1,-77.46732,34.41366,198.516232955121
"634",200.956,2.2504,25.9672,25.8845,9,36.1652,36.1554,201.1,199.7,113,1,-77.46716,34.41332,198.484695350514
"635",200.937,2.2489,25.9329,25.9373,3,36.158,36.159,200.8,199.8,114,1,-77.3825,34.23882,198.337054260962
"636",200.436,2.2476,25.94,25.9306,7,36.1579,36.158,200.5,200,114,1,-77.38266,34.23848,197.928939626442
"637",200.585,2.2194,25.0733,24.8604,15,36.2265,36.2151,201.6,200.9,114,1,-77.38249,34.23832,198.513060060515
"638",200.31,2.2433,26.0309,25.1535,9,36.1668,36.0536,200.2,199.8,115,1,-77.67666,34.233,197.723229445323
"639",197.335,2.2376,26.6992,26.7358,3,36.0184,36.0249,195.9,196.1,116,1,-77.579,33.985,194.158259947536
"640",202.833,2.2165,24.3226,23.4234,17,36.3019,36.2084,202.8,204.1,116,1,-77.57932,33.98248,200.264916264239
"641",207.918,2.2937,25.3268,25.3078,3,36.0133,36.0131,207,206.1,117,1,-77.6295,33.584,204.857883703827
"642",207.33,2.2789,25.1946,25.1998,10,36.017,36.0158,209,206.4,117,1,-77.62932,33.5835,205.265628688244
"643",199.638,2.2787,27.2595,27.2585,2,35.8075,35.8074,199.9,199.5,118,1,-78.02116,33.64832,197.219941867854
"644",199.874,2.2752,27.2356,27.2377,11,35.8053,35.8048,199.4,199.5,118,1,-78.02066,33.6475,197.120536047567
"645",207.164,2.335,27.0253,27.0195,3,35.8409,35.8417,206.6,206.6,119,1,-78.18116,33.765,204.266609520423
"646",207.02,2.3306,27.0163,27.0155,12,35.8414,35.8405,210.1,206.9,119,1,-78.181,33.76482,205.460651823744
"647",198.612,2.2532,26.7208,26.7072,3,36.2099,36.2089,198.6,197.8,120,1,-77.0525,34.11232,196.062617638957
"648",204,2.2566,25.9249,24.4365,16,36.3206,36.214,207.2,208.9,120,1,-77.05232,34.11216,202.759628530376
"649",209.348,2.2737,24.3062,24.3406,26,36.3285,36.3307,208,208.6,120,1,-77.05216,34.11182,206.086404362252
"650",195.88,2.2884,28.6912,28.6814,3,36.177,36.1773,194.9,196,121,1,-76.74296,33.8608,192.895991941301
"651",211.086,2.3272,25.7248,25.9735,29,36.2033,36.2203,208.9,209,121,1,-76.74282,33.86032,207.492898018032
"652",204.378,2.2268,24.1748,24.1664,38,36.3444,36.3445,207,203.7,121,1,-76.74282,33.86016,202.885475590161
"653",196.203,2.2842,28.5814,28.6113,2,36.1089,36.108,196.1,195.7,122,1,-76.541,33.70402,193.585698607239
"654",195.719,2.2735,28.4948,28.5254,33,36.1126,36.115,196.2,195.6,122,1,-76.54116,33.70382,193.341049499749
"655",214.417,2.3213,24.7994,24.6532,60,36.2321,36.2461,214.5,212.8,122,1,-76.54148,33.703,211.327620307406
"656",207.077,2.2173,23.1368,22.5913,70,36.3926,36.3481,203,201.9,122,1,-76.54182,33.70266,202.676519983173
"657",164.178,1.8017,20.1881,20.2869,98,36.4502,36.4607,165.1,166.3,122,1,-76.54232,33.70182,162.698953319579
"658",155.256,1.6877,18.5366,18.8924,116,36.3009,36.2739,153.6,156.9,122,1,-76.5425,33.70132,153.392514142618
"659",137.922,1.4861,15.8323,15.8419,169,36.0685,36.0685,139.4,138.1,122,1,-76.543,33.70016,138.813096171755
"660",140.187,1.5049,15.1945,15.2093,188,35.9984,35.9973,140.1,141.9,122,1,-76.54316,33.7,139.140273930619
"661",133.017,1.4025,13.6042,13.7296,215,35.7624,35.7468,131.9,132.3,122,1,-76.54332,33.69966,131.481427988121
"662",136.505,1.4267,13.608,13.6242,226,35.7603,35.7617,136.3,136.1,122,1,-76.5435,33.69932,135.573104575732
