"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"450",123.528,1.3312,1356.208,7.5927,7.592,60.3,60.255,33.539,33.54005,130.9,124.9,40,1,127.41147277431
"451",99.2025,1.16755,1538.333,7.67135,7.671,50.4,50.435,33.262,33.26195,105.8,102.4,40,1,104.502370396219
"452",112.2435,1.26285,1704.292,8.05735,8.057,40.5,40.508,33.043,33.04295,118.6,115.5,40,1,116.983303055984
"453",123.883,1.35185,1828.417,8.5027,8.51,30,29.958,32.874,32.8764,128.4,131.1,40,1,127.91057742852
"454",211.3545,2.0056,1977.333,10.0204,10.009,20.1,20.095,32.395,32.3929,219.1,186.6,40,1,212.532300414413
"455",315.54,2.8042,2078.208,11.1172,11.114,15,15.008,32.053,32.05105,302.6,292.6,40,1,313.667891121393
"456",319.3395,2.96165,2183.417,13.60985,13.6,10.3,10.268,31.906,31.90405,332.2,353.8,40,1,322.821861325225
"457",284.7185,2.79675,2288.292,15.75625,15.756,4.1,4.052,31.845,31.84435,295.5,291,40,1,290.334730445967
"458",43.0175,0.783,749.417,7.13935,7.138,83.7,83.69,33.923,33.92285,44.2,47.3,41,1,45.027554566148
"459",76.829,1.0141,986.25,7.40715,7.409,59.6,59.573,33.844,33.84515,81,82.3,41,1,79.9882918955532
"460",94.61,1.1366,1139.292,7.56035,7.56,50.7,50.696,33.68,33.6795,98.6,98.7,41,1,97.641255922565
"461",95.5005,1.14375,1274.208,7.6325,7.636,41.1,41.15,33.497,33.49975,97.8,99.1,41,1,98.4760453876817
"462",102.5705,1.2059,1459.25,8.4962,8.514,30.4,30.42,33.179,33.17895,108.2,107.7,41,1,108.680200664089
"463",164.601,1.6515,1636.458,9.16065,9.16,20.4,20.433,32.716,32.71505,167.9,161.2,41,1,167.305844780226
"464",233.5665,2.21075,1748.292,11.2053,11.163,15,14.995,32.426,32.4161,229.2,238.4,41,1,231.519683342013
"465",278.4745,2.7669,1884.167,16.34645,16.307,10.2,10.171,31.657,31.65195,285.5,288.6,41,1,283.169385935791
"466",272.344,2.74265,1979.417,16.85535,16.858,3.4,3.366,31.588,31.5874,280.5,277.4,41,1,279.413968931364
"467",41.2435,0.77445,563.333,7.46495,7.467,40.7,40.689,33.715,33.71655,45,47,42,1,45.8790483624423
"468",62.0365,0.91925,767.292,7.84045,7.839,29.9,29.899,33.527,33.5232,69.6,84.3,42,1,69.1365459488516
"469",229.7805,2.2072,892.5,11.93005,11.911,20.5,20.493,32.259,32.2543,208.5,230.6,42,1,224.849536247915
"470",257.2845,2.49545,995.375,13.9436,13.991,14.5,14.547,31.702,31.71185,262.2,259.9,42,1,257.146264477488
"471",301.321,2.91685,1097.125,15.9624,15.983,10.2,10.189,30.456,30.47555,307.8,301.9,42,1,302.870471269037
"472",334.856,3.1672,1220.25,16.8233,16.816,3.2,3.211,26.811,26.8025,345.1,330.2,42,1,310.731074931077
"473",269.97,2.6191,464.167,14.5414,14.674,17.6,17.591,31.424,31.46885,279.4,280.2,43,1,268.534897440651
"474",319.193,3.07025,665.833,16.74855,16.762,10.2,10.199,28.657,28.8242,327.1,326.7,43,1,320.545419361407
"475",356.4055,3.3684,846.75,17.0324,17.036,5.4,5.354,27.714,27.71945,358.5,311.9,43,1,332.549463523248
"476",353.203,3.3439,948.583,17.03215,17.032,3.6,3.554,27.714,27.7166,362.6,311.8,43,1,331.488380567736
"477",55.0525,0.86815,685.583,7.6113,7.611,68.9,68.908,33.781,33.78135,59.3,58.6,44,1,59.7790328474915
"478",65.39,0.94165,876.208,7.8487,7.839,50.7,50.716,33.755,33.7552,62.2,67.7,44,1,66.1608399424077
"479",76.588,1.01725,1013.583,7.7583,7.759,40.5,40.533,33.597,33.59545,78.5,82.1,44,1,80.0951381983358
"480",84.5795,1.0783,1138.333,8.25845,8.247,30.7,30.652,33.346,33.3424,86.2,97,44,1,87.7959576553726
"481",173.9865,1.74465,1245.375,10.02525,10.021,25.8,25.845,33.104,33.10355,168.7,170.4,44,1,175.869661710158
"482",220.1265,2.1073,1345.75,10.90845,10.935,20.7,20.703,32.827,32.83675,215.9,232.5,44,1,221.276312386092
"483",262.8305,2.43425,1489.208,11.3801,11.398,11,10.961,32.243,32.25095,270.7,272.4,44,1,260.871088282911
"484",298.0305,2.9261,1628.375,17.00125,17,3.2,3.157,29.391,29.39155,307.9,313,44,1,302.347549791423
"485",78.351,0.81145,3794.5,1.7242,1.723,2892.8,2892.813,34.645,34.6439,86.9,86.6,45,1,88.6951605905646
"486",27.517,0.63175,5625.25,2.60015,2.599,1501,1500.966,34.516,34.51605,34.4,33.4,45,1,33.7909839309129
"487",9.7595,0.54855,6308.5,3.7351,3.735,1000.6,1000.584,34.396,34.3964,16.2,15.7,45,1,16.4126884185713
"488",8.896,0.5462,6800.5,4.31925,4.319,750.6,750.625,34.285,34.28485,15.4,15,45,1,15.1636060628642
"489",25.5825,0.6506,7180.167,5.3568,5.353,499.7,499.683,34.146,34.14615,31.2,31.5,45,1,30.672302385975
"490",36.417,0.7221,7382.25,5.85265,5.852,400.5,400.518,34.106,34.1056,42.5,42.2,45,1,41.8779860920332
"491",60.7085,0.88435,7568.292,6.48635,6.484,299.9,299.854,34.035,34.03515,66.2,66.4,45,1,65.9249140116847
"492",84.604,1.05485,7780.083,7.2496,7.249,200.5,200.54,33.974,33.97365,90.2,91.6,45,1,89.4895261469557
"493",105.811,1.20625,8046.417,7.66135,7.661,150.5,150.492,33.873,33.87335,110.8,108.2,45,1,109.879365561217
"494",114.616,1.27065,8205.25,7.8585,7.858,125.5,125.479,33.695,33.69435,119.4,120.8,45,1,119.306380417914
"495",138.9535,1.4401,8360.333,8.0369,8.03,101.3,101.313,33.451,33.44295,147.1,141.7,45,1,144.461488614437
"496",169.123,1.64255,8519.125,7.95015,7.949,80.1,80.093,33.002,32.9972,174.1,172,45,1,172.172108585971
"497",237.053,2.11765,8678.083,8.35065,8.35,60.2,60.246,32.503,32.5029,239.3,240.3,45,1,239.904964798338
"498",258.125,2.26475,8803.375,8.4309,8.431,50.1,50.141,32.282,32.283,261.1,261.6,45,1,258.796986405513
"499",270.101,2.35265,8948.458,8.53645,8.535,39.9,39.894,32.2,32.2,274.3,275.6,45,1,269.132671426555
"500",300.301,2.61195,9079.25,9.5766,9.558,29.9,29.868,32.07,32.0679,298.4,310.1,45,1,297.523353142726
"501",300.6825,2.7355,9235.25,11.9647,11.989,20.2,20.16,31.927,31.9237,300.6,320.2,45,1,301.538449026009
"502",257.7225,2.57805,9348.375,15.9393,15.935,9.8,9.834,31.406,31.40485,264.2,268.1,45,1,262.153916164931
"503",257.307,2.5767,9467.333,15.94335,15.943,4.2,4.186,31.407,31.40605,263.1,267.9,45,1,261.509662558254
"504",11.091,0.55915,1348.292,4.4273,4.427,717.1,717.104,34.283,34.28275,16.2,16.1,46,1,14.7746917435926
"505",28.365,0.66775,1712.417,5.43855,5.438,500.5,500.471,34.136,34.1364,34.3,33.6,46,1,32.5201380750294
"506",37.747,0.72995,1914.292,5.79475,5.792,399.6,399.596,34.1,34.0993,44.5,43.2,46,1,42.325244324535
"507",55.9945,0.85585,2135.208,6.68635,6.686,300.9,300.894,34.034,34.0339,62.3,61.2,46,1,61.1054635754709
"508",111.625,1.23375,2361.125,7.2641,7.264,199.7,199.698,33.953,33.95265,116.5,116.7,46,1,113.635578871761
"509",116.992,1.2853,2588.208,7.86165,7.862,150.1,150.063,33.881,33.8817,122.9,121.5,46,1,120.615421798574
"510",125.826,1.3511,2756.042,8.064,8.064,124.8,124.768,33.766,33.7659,130.5,130.1,46,1,129.695845309726
"511",133.564,1.40795,2928.125,8.1732,8.172,100.3,100.324,33.603,33.6023,138.3,137.6,46,1,138.224545833149
"512",143.946,1.47725,3085.375,8.0579,8.057,80,80.018,33.399,33.39845,147.8,147.5,46,1,148.298962117304
"513",201.5085,1.8645,3215.292,8.0023,8.002,60,60.011,32.688,32.6881,204.8,205.8,46,1,202.801095251875
"514",237.737,2.12175,3329.292,8.31095,8.309,50.4,50.398,32.435,32.43345,237.4,240.5,46,1,239.650950823337
"515",260.2195,2.2821,3439.167,8.45505,8.454,39.3,39.347,32.273,32.27305,264.2,264.6,46,1,260.83238494859
"516",286.322,2.51265,3569.292,9.528,9.541,29.3,29.251,32.076,32.0744,290.1,291.2,46,1,284.372188213708
"517",278.74,2.6578,3678.917,13.8727,13.937,20.1,20.073,31.681,31.6789,286.3,300.4,46,1,284.829990272683
"518",258.824,2.58005,3780.5,15.81045,15.812,15.1,15.122,31.392,31.39125,269.6,266,46,1,264.93908500003
"519",259.2025,2.58645,3882.375,15.87655,15.878,10,10.04,31.346,31.346,264.5,265.2,46,1,263.473017496123
"520",257.975,2.5795,4012.5,15.89875,15.898,3.7,3.696,31.342,31.34175,264.1,265,46,1,262.418422306621
"521",46.865,0.78945,1076.833,6.30535,6.311,428.3,428.304,34.078,34.07855,52,52,47,1,51.0178160877071
"522",60.3665,0.8854,1404.042,6.82735,6.827,299.7,299.674,34.033,34.0331,63.3,64.9,47,1,63.3699332747719
"523",70.273,0.9585,1604.167,7.11395,7.114,199.6,199.641,33.993,33.99335,74.3,74.6,47,1,73.6347127002103
"524",84.5625,1.06145,1794.125,7.5099,7.505,149.8,149.753,33.914,33.91355,89.9,91.3,47,1,88.3781032227013
"525",92.177,1.11705,1951.167,7.6954,7.694,124.9,124.889,33.853,33.8527,98.5,101.4,47,1,96.808966825903
"526",117.3825,1.2938,2096.667,7.95745,7.956,100.4,100.398,33.726,33.7265,120.7,122.3,47,1,120.373194902147
"527",158.864,1.57655,2257.542,8.00425,8.003,79.1,79.1,33.264,33.2623,164.2,162.5,47,1,162.38442716543
"528",190.148,1.7857,2396.292,7.9177,7.917,60.3,60.31,32.809,32.8089,191.4,193.4,47,1,190.672368487549
"529",201.6765,1.86755,2525.667,8.0045,8.003,50.2,50.229,32.699,32.69795,211.8,207.9,47,1,203.894620802346
"530",241.5055,2.1441,2640.25,8.1883,8.176,39.8,39.839,32.396,32.3913,234.9,238.7,47,1,241.519201719334
"531",256.2845,2.34315,2748.292,10.52885,10.53,29.8,29.782,32.109,32.1098,258.4,254.7,47,1,254.095188254126
"532",298.3965,2.73855,2884.125,12.40895,12.42,19.5,19.548,31.841,31.84265,305,305.1,47,1,299.970099059353
"533",269.0315,2.65125,2968.417,15.30945,15.598,15.3,15.296,31.265,31.3266,291.6,275.9,47,1,277.993119130032
"534",264.3865,2.62735,3047.417,15.8935,15.895,10,9.974,31.223,31.2231,271,271.8,47,1,269.234100340083
"535",262.908,2.6179,3157.333,15.89995,15.9,3.5,3.501,31.223,31.22315,269,271.4,47,1,267.478708351542
"536",63.3465,0.9084,1293.375,6.94045,6.94,248.8,248.75,34.014,34.01425,68.4,67.3,48,1,67.1588493427512
"537",65.6505,0.92695,1568.667,7.0119,7.012,199.6,199.643,34.004,34.004,71.7,69.9,48,1,70.0557212436157
"538",66.936,0.9404,1819.458,7.21535,7.215,149,148.989,33.971,33.9712,73.3,70.9,48,1,71.7177936949859
"539",75.0465,0.9978,1964.458,7.3824,7.381,125.8,125.836,33.934,33.93395,80.6,78.7,48,1,79.4284213610149
"540",88.215,1.09085,2124.25,7.61325,7.613,99.8,99.759,33.834,33.83455,93.6,93.2,48,1,92.5375946064436
"541",127.2495,1.35875,2278.25,7.81045,7.81,80.7,80.681,33.502,33.50225,133.7,130,48,1,131.793992438792
"542",163.731,1.60915,2434.5,7.92395,7.924,60,59.951,33.104,33.10735,168.5,166.4,48,1,166.663093784764
"543",187.7075,1.7711,2557.542,7.9298,7.932,50.6,50.589,32.789,32.7942,190.9,192.2,48,1,188.586184764101
"544",227.519,2.04935,2670.333,8.19385,8.195,40.3,40.307,32.436,32.4364,235,232.7,48,1,229.975096277756
"545",214.409,2.01055,2792.667,9.6216,9.619,29.6,29.623,32.257,32.2565,220.5,224.5,48,1,215.775649787092
"546",308.839,2.83925,2924.125,12.8877,12.873,19.8,19.837,31.799,31.7962,310,316.4,48,1,310.6991840582
"547",271.5785,2.6752,3024.25,15.7789,15.778,15.1,15.07,30.975,30.97425,286.2,279.6,48,1,280.015774599972
"548",271.1575,2.673,3123.208,15.7798,15.779,10.1,10.063,30.972,30.97205,278.4,279.4,48,1,276.659272721693
"549",268.7995,2.65645,3233.417,15.7747,15.774,3.5,3.496,30.973,30.9726,277.1,279.1,48,1,274.747029038421
"550",64.2315,0.91165,969.125,6.88835,6.888,285.2,285.193,34.017,34.0164,71.4,67.7,49,1,69.0527899182619
"551",71.1195,0.9631,1347.667,7.03665,7.036,201.1,201.121,34.002,34.001,80.1,74.2,49,1,76.7016478578073
"552",77.1125,1.00875,1557,7.27655,7.276,150.2,150.212,33.956,33.95545,82.6,80.8,49,1,80.9672223027164
"553",79.572,1.02765,1709.708,7.3492,7.348,125.5,125.541,33.934,33.9331,86.2,82.9,49,1,84.1037263053433
"554",81.549,1.0443,1931.625,7.48005,7.476,100.3,100.268,33.893,33.8897,85.6,86.5,49,1,84.891879367764
"555",99.798,1.17175,2160.667,7.7578,7.758,80.9,80.873,33.546,33.54535,106,102.8,49,1,105.265154851757
"556",130.4455,1.3817,2336.208,7.87105,7.871,60.5,60.453,33.149,33.14825,134.7,136.8,49,1,134.084104962763
"557",150.574,1.5178,2450.167,7.83215,7.832,50.7,50.734,33.02,33.01935,156.3,153.7,49,1,153.795541766874
"558",198.8275,1.8542,2565.833,8.1106,8.106,39.6,39.568,32.748,32.74465,202,195.7,49,1,199.987760885148
"559",190.5245,1.8107,2692.375,8.5702,8.568,30.6,30.616,32.476,32.4748,196.3,194.5,49,1,191.798929491496
"560",222.378,2.0869,2810.542,10.10475,10.085,19.8,19.78,32.2,32.19715,230.9,232.4,49,1,223.450405490301
"561",289.09,2.6502,2903.542,12.07435,12.19,15.5,15.533,31.953,31.9705,279.9,284.7,49,1,284.099363025411
"562",279.637,2.7313,3010,15.4599,15.459,10.7,10.71,31.283,31.2805,287,291,49,1,284.981428556393
"563",277.5865,2.71865,3158.125,15.48295,15.482,3.4,3.375,31.286,31.28615,286.5,290.7,49,1,283.054133149304
"564",35.374,0.73345,712.792,7.34545,7.345,71,70.972,33.91,33.912,40.1,40.3,50,1,39.2699759852095
"565",37.533,0.74845,857,7.35805,7.357,60.6,60.625,33.906,33.90625,43.3,41.7,50,1,42.1503874743463
"566",61.8725,0.9146,1013.167,7.4999,7.5,50.6,50.578,33.808,33.80845,68.1,66.1,50,1,67.1345422301021
"567",74.645,1.0025,1172.167,7.59555,7.595,40.9,40.897,33.738,33.73775,80.6,80.9,50,1,79.6624367637394
"568",145.549,1.51255,1444.708,8.7789,8.778,21.1,21.073,33.321,33.3203,146.3,150.1,50,1,149.310775713378
"569",214.828,2.05265,1524.125,10.1324,10.375,15.8,15.776,33.084,33.13375,219.7,219.4,50,1,227.664912649299
"570",308.4505,2.87875,1617.5,13.33245,13.329,10.5,10.535,32.78,32.7796,286.6,314.3,50,1,304.789459035919
"571",315.5135,2.95095,1733.375,13.64385,13.644,4,4.021,32.721,32.72095,324.4,323.6,50,1,320.22666376283
"572",61.033,0.91395,753.167,8.02935,8.029,47.9,47.866,33.756,33.75645,66.2,64.6,51,1,66.5270643833682
"573",70.113,0.9789,876.292,8.1886,8.19,40.6,40.594,33.73,33.73125,72.7,73.2,51,1,74.2658528917259
"574",130.0035,1.41355,1019.375,9.2672,9.262,30.9,30.882,33.422,33.4238,124.5,137.9,51,1,131.043189134258
"575",280.8615,2.6363,1197.75,12.6926,12.69,23.1,23.12,32.976,32.9824,292,299.3,51,1,285.75921775104
"576",280.558,2.6495,1344.792,12.89165,12.892,15.4,15.411,33.018,33.0181,300.1,299.7,51,1,289.072853413025
"577",284.076,2.67755,1455.208,12.9143,12.914,10.9,10.892,33.015,33.0148,302.9,299.5,51,1,292.393130532095
"578",289.1665,2.716,1567.417,12.91435,12.914,5.8,5.78,33.014,33.01465,302.6,299.3,51,1,295.962256157082
"579",285.2345,2.688,1648.208,12.91605,12.916,3.3,3.321,33.013,33.01355,303,299.2,51,1,293.373394737197
"580",115.657,1.30925,693.042,9.02435,9.016,24.9,24.936,33.611,33.608,138.4,117.9,52,1,126.986414737747
"581",187.203,1.8498,819.583,10.11875,10.169,15.9,15.937,33.41,33.42035,168.2,164.5,52,1,188.038666959723
"582",219.6325,2.115,932.167,11.059,11.035,10.9,10.901,33.331,33.32465,214.9,221.4,52,1,219.655212254596
"583",225.797,2.16895,1093.75,11.23995,11.247,6.1,6.051,33.287,33.28925,200.3,227.8,52,1,223.34974308782
"584",223.1515,2.14945,1161.625,11.22615,11.223,3.6,3.591,33.293,33.29275,229.6,227.8,52,1,225.947430922917
"585",31.457,0.65275,2302.292,2.623,2.622,1434.5,1434.545,34.524,34.52375,35.3,36.7,53,1,34.4751770897899
"586",9.952,0.54975,2899.083,3.8429,3.842,999,998.982,34.387,34.3867,15.2,15.8,53,1,15.4365485351919
"587",10.131,0.55355,3298.375,4.5098,4.51,750.1,750.051,34.272,34.27175,14.9,16,53,1,15.1309636705037
"588",29.894,0.67795,3691.208,5.6125,5.612,499.8,499.783,34.126,34.12555,37.2,35.3,53,1,36.0288911857274
"589",38.0025,0.73525,3877.375,6.38575,6.384,399.4,399.362,34.114,34.1134,43.6,46.1,53,1,43.3694963402859
"590",53.72,0.84335,4072.083,6.9036,6.902,299.4,299.35,34.075,34.07425,59.4,60.2,53,1,59.3693786150328
"591",85.359,1.0625,4264.333,7.4275,7.427,199.8,199.848,33.996,33.99585,89.5,90.8,53,1,89.5184896595198
"592",113.854,1.2647,4410.542,7.87195,7.871,149.8,149.794,33.935,33.93505,118.2,126.6,53,1,117.298685828781
"593",131.4965,1.3875,4540.25,7.9297,7.929,124.9,124.936,33.859,33.85895,136.3,134.2,53,1,135.24346512044
"594",134.71,1.4172,4673.75,8.21515,8.216,100.1,100.087,33.642,33.6426,139.3,142.3,53,1,139.930301412306
"595",172.284,1.6828,4829.333,8.5278,8.528,79.8,79.792,33.249,33.24825,174.1,164,53,1,176.646149105653
"596",209.7595,1.9386,5008.25,8.48595,8.485,59.7,59.748,32.792,32.7938,206.8,213,53,1,211.99041781365
"597",232.4655,2.10475,5142.333,8.73865,8.743,50.8,50.808,32.623,32.6253,236.2,235.3,53,1,236.470537149289
"598",255.0795,2.26285,5273.208,8.79605,8.796,40.2,40.181,32.405,32.4021,253.7,258.3,53,1,255.965358308925
"599",293.369,2.56085,5399.208,9.39755,9.454,30,29.972,32.246,32.24955,291.1,301,53,1,291.827898986537
"600",264.6935,2.60785,5513.25,15.28755,15.331,19.7,19.722,31.552,31.5728,291.3,274,53,1,274.044337846138
"601",265.656,2.61975,5628.125,15.54085,15.54,14.9,14.928,31.136,31.13615,273.2,271.2,53,1,271.034001043784
"602",266.1495,2.62655,5724.375,15.5783,15.577,10,9.993,31.133,31.1322,271.6,271.1,53,1,270.95419954333
"603",265.3735,2.6223,5831.417,15.5843,15.583,3.9,3.895,31.132,31.1313,272.3,270.9,53,1,270.653312634965
"604",9.441,0.5476,1700,4.03335,4.033,933.2,933.226,34.357,34.3568,12.8,14.8,54,1,13.2009277796701
"605",11.121,0.5593,2077.292,4.5754,4.574,750.5,750.506,34.27,34.2694,16.1,16.9,54,1,15.5965522487471
"606",29.925,0.6814,2509.5,6.2929,6.291,500.9,500.924,34.15,34.1497,34.6,35.4,54,1,34.4361345334984
"607",39.0165,0.7429,2818.375,6.59165,6.59,399.4,399.35,34.115,34.11515,45.7,44.5,54,1,44.5845221136154
"608",55.046,0.85195,3042.5,6.91295,6.912,300.1,300.072,34.064,34.06365,59.3,61.4,54,1,59.6859103385071
"609",67.3705,0.94035,3328.083,7.18635,7.185,199.9,199.867,34.027,34.02695,72.2,83,54,1,72.0006631234848
"610",91.78,1.1097,3575.167,7.4732,7.471,149.3,149.291,33.977,33.97625,98.6,98.2,54,1,96.5867018684851
"611",104.121,1.1983,3700.083,7.70125,7.7,124,123.985,33.933,33.9328,109.2,107.2,54,1,107.791418816715
"612",100.611,1.17925,3843.625,7.89125,7.891,99.6,99.626,33.806,33.80575,106.2,107.8,54,1,105.814810720066
"613",114.7295,1.2809,3979.875,8.1038,8.103,80.2,80.221,33.752,33.7522,118.4,111.9,54,1,118.981475080551
"614",128.816,1.3737,4104.125,7.9356,7.934,60.3,60.256,33.389,33.38675,132.5,132.4,54,1,133.360981616493
"615",188.1485,1.7853,4225.292,8.24405,8.248,50.2,50.158,32.912,32.91895,180.9,192.7,54,1,188.897157006739
"616",217.0445,1.98555,4353.625,8.3489,8.349,40.2,40.215,32.603,32.60635,221.9,219.2,54,1,219.757325138731
"617",254.637,2.2529,4459.417,8.6022,8.605,30,29.96,32.303,32.30385,255.5,256.2,54,1,255.34296370956
"618",293.514,2.69915,4582.375,12.331,12.336,20,20.017,31.936,31.93095,292.6,308.4,54,1,293.613955008771
"619",293.0565,2.7872,4681.167,14.2754,14.28,15.1,15.116,31.695,31.6939,298.5,302.9,54,1,297.16638735071
"620",294.324,2.82135,4785.583,14.74755,14.774,10,9.983,31.626,31.63095,299.8,293.1,54,1,297.993611260135
"621",293.7695,2.82075,4910.042,14.8083,14.817,4.3,4.256,31.618,31.6202,300,297,54,1,297.548799691642
"622",67.2345,0.9475,767.25,7.4659,7.464,101,100.973,33.867,33.86675,73.1,70.9,55,1,71.72104442911
"623",76.9675,1.0152,979.167,7.55445,7.552,80.8,80.814,33.812,33.8113,79.3,81.5,55,1,79.5569735567226
"624",97.2645,1.1567,1168.333,7.7392,7.738,60.7,60.71,33.693,33.6933,102.3,103.6,55,1,100.971804569313
"625",154.4025,1.5516,1326,8.062,8.063,51,50.954,33.236,33.24425,158.8,158.5,55,1,157.670422981164
"626",154.218,1.5505,1334.042,8.06325,8.065,51,50.962,33.234,33.24555,161.1,158.5,55,1,158.165103227705
"627",170.3105,1.66,1468.5,8.0565,8.056,40.5,40.522,33.06,33.06025,177.7,173.4,55,1,173.054354492668
"628",172.34,1.6729,1619.167,7.99615,7.995,30.3,30.252,32.961,32.96135,177.5,176,55,1,174.11115925631
"629",196.548,1.8423,1750.042,8.1161,8.123,20.3,20.281,32.728,32.7442,201.3,202.8,55,1,197.117919214274
"630",230.1165,2.117,1848.917,9.3286,9.38,15.5,15.535,32.325,32.3387,224.3,249.7,55,1,229.937278228376
"631",301.3055,2.801,1941.875,13.0975,13.105,10.1,10.063,32.08,32.0809,300.9,282.1,55,1,301.994296392177
"632",304.271,2.8304,2074.583,13.2011,13.201,3.8,3.758,32.076,32.0758,312.2,310,55,1,307.360675832443
"633",67.022,0.9438,918.25,7.44125,7.44,145.4,145.377,34.011,34.0111,72.7,70.2,56,1,70.7893397567676
"634",66.874,0.94285,921.208,7.44435,7.444,144.5,144.487,34.011,34.0107,72.2,70.6,56,1,70.5307538535895
"635",66.943,0.9433,924.25,7.4436,7.443,144.7,144.706,34.011,34.01085,72,70.4,56,1,70.4663024590454
"636",66.3035,0.9404,1148.125,7.469,7.468,125.6,125.636,34.007,34.00685,71.8,70.1,56,1,70.1983278948236
"637",67.4755,0.9502,1398.125,7.5115,7.511,100.6,100.648,33.998,33.9984,72.6,71.9,56,1,71.275352639049
"638",85.1155,1.07175,1578.583,7.59235,7.591,80.5,80.531,33.965,33.96505,90,89.7,56,1,88.0698085466776
"639",72.821,0.98925,1805.292,7.59225,7.596,60.1,60.14,33.847,33.84875,78.2,76.8,56,1,77.7229212572123
"640",77.687,1.0245,1938.375,7.7627,7.764,50,49.998,33.661,33.663,85.2,80,56,1,84.5343154312839
"641",139.8995,1.4522,2091.667,8.0323,8.016,38.3,38.297,33.357,33.3284,134.9,140,56,1,139.513804664537
"642",152.1575,1.53305,2199.958,7.92365,7.928,30.4,30.422,33.014,33.01895,160.4,159.5,56,1,156.084801694656
"643",182.094,1.74605,2316.5,8.2792,8.258,20.6,20.564,32.72,32.70215,184.4,183.6,56,1,182.93445908591
"644",237.979,2.22535,2412.542,10.75975,10.666,15.8,15.847,32.644,32.5791,235.5,232,56,1,238.408601810874
"645",288.277,2.74545,2525.042,14.0768,14.01,10.6,10.58,32.274,32.21695,281.7,295.5,56,1,292.627638023207
"646",287.318,2.74525,2647.375,14.15905,14.158,3.8,3.783,32.162,32.16055,298.9,299.6,56,1,292.952062944852
"647",50.706,0.83555,913.792,7.3974,7.393,109.3,109.281,33.991,33.98815,55.1,54.9,57,1,54.3136985439045
"648",63.1495,0.9211,1241.208,7.4493,7.465,80.3,80.343,33.957,33.9743,72.5,70,57,1,69.1707366163843
"649",71.219,0.97795,1474.708,7.5757,7.573,60.8,60.757,33.884,33.8792,75,76.9,57,1,74.7815641569119
"650",71.82,0.9827,1592.708,7.58965,7.595,50.2,50.238,33.839,33.84285,81.1,77,57,1,78.6654914960616
"651",77.5815,1.02385,1760.083,7.8007,7.828,40.5,40.464,33.608,33.63385,84.3,84.2,57,1,85.1009764515528
"652",134.758,1.4164,1889.042,8.04835,8.077,30.5,30.512,33.075,33.1044,144.2,150.2,57,1,141.255107736784
"653",150.563,1.53105,2055.375,8.3371,8.331,20.7,20.653,32.9,32.89215,160.9,167.2,57,1,154.863002877563
"654",204.3175,1.9444,2179.292,9.82745,10.147,15.2,15.234,32.627,32.94255,211.5,217.5,57,1,209.91161557856
"655",265.316,2.4724,2303.875,11.9141,12.108,10.8,10.811,32.579,32.7237,256.2,244.3,57,1,260.131745445839
"656",264.9475,2.4949,2433.417,12.36455,12.373,3.7,3.67,32.573,32.58055,283.4,280.5,57,1,270.305986143769
"657",52.011,0.8489,614.708,7.6101,7.612,45.4,45.389,33.866,33.86635,60.3,54.6,58,1,58.171421452239
"658",74.346,1.0057,846.5,7.95875,7.959,30.8,30.791,33.758,33.75765,77.2,78.8,58,1,77.8559171983576
"659",92.2995,1.1283,1000.167,7.9014,7.901,20.7,20.701,33.628,33.6279,95.4,97.4,58,1,95.3758144009306
"660",113.876,1.2837,1146.375,8.32445,8.333,15.7,15.693,33.55,33.5495,120,115.6,58,1,118.946305835917
"661",148.1525,1.54305,1246.583,9.13685,9.11,10.6,10.566,33.436,33.4316,149.6,155.6,58,1,151.40489955047
"662",222.8315,2.11715,1351.833,10.5241,10.51,3.7,3.658,32.947,32.93895,228,212.8,58,1,224.63370052494
"663",103.335,1.2019,607.125,8.00915,8.007,81,81.013,33.931,33.93115,107.5,106.7,59,1,105.030688771117
"664",115.2495,1.2881,764.25,8.1526,8.152,60.1,60.115,33.902,33.90185,116.1,118.4,59,1,115.520835284975
"665",124.3225,1.35425,902.375,8.28485,8.285,50.6,50.635,33.89,33.8903,124.3,125.7,59,1,124.735609901668
"666",133.616,1.4241,1090.167,8.47375,8.482,40,40,33.876,33.8767,140.6,137.3,59,1,137.451834280954
"667",120.3095,1.3295,1232.333,8.3729,8.371,29.9,29.921,33.731,33.72795,128.4,129,59,1,125.294333002719
"668",149.41,1.5513,1342.167,9.1617,9.162,20.2,20.221,33.598,33.59755,152.3,154.1,59,1,153.861279516991
"669",150.985,1.56465,1445.75,9.24275,9.252,14.7,14.737,33.506,33.50525,158.5,163.3,59,1,157.153508242539
"670",245.6325,2.3476,1547,12.0968,12.075,10.3,10.317,33.198,33.19445,242.9,248.3,59,1,245.505466673468
"671",249.962,2.38845,1644.167,12.23055,12.229,4,4.026,33.196,33.1953,256.2,250.7,59,1,252.678424918638
"672",84.6865,0.8355,4179.333,1.7112,1.71,2924.3,2924.293,34.645,34.64415,92.5,91.6,60,1,94.8293282030703
"673",78.4165,0.82885,4858.833,1.7724,1.771,2500.8,2500.754,34.63,34.62965,86.3,85.2,60,1,86.7413588625495
"674",64.2675,0.7884,5542.542,1.92615,1.925,2001.5,2001.481,34.604,34.60345,71.3,70.3,60,1,70.0073373579827
